propertyId,realtorId,city,state,squareFootage,propertyType,propertyIn,temperature,humidity,mold,motion(vacant)
98708,KG379,Hammon,OK,0.5+ acre,SF,urban,81,35,100,N
40470,BF198,Río Grande,PR,3500+,SF,rural,75,85,100,N
42409,DJ548,Center Moriches,NY,4500+,SF,urban,77,50,100,Y
39901,GP808,Lawen,OR,2000+,MF,urban,52,35,100,N
65962,KR883,Tiverton,RI,1+ acre,MF,rural,5,85,100,N
87595,EL214,Lanett,AL,0.25+ acre,MF,urban,55,85,100,Y
54467,OW203,Woods Landing,WY,1+ acre,MF,rural,77,49,100,Y
14488,CY813,Denton,GA,4000+,MF,rural,0,25,100,N
54003,MI195,Cosgrave,NV,4000+,MF,rural,45,76,100,Y
40732,YA611,McFarland,WI,4500+,SF,rural,0,84,100,N
80229,QU635,Roseville Park,DE,1500+,MF,rural,60,62,100,N
06747,AO538,Hudson,WI,6500+,MF,rural,115,50,100,N
01532,BH708,Misquamicut,RI,5+ acre,SF,urban,112,86,100,Y
29047,FS685,Phoenix,LA,1000+,MF,rural,77,57,100,N
92825,WJ078,Naples Manor,FL,4500+,MF,urban,-15,35,100,Y
34776,DA357,Memphis,AL,1500+,MF,rural,55,62,100,Y
22151,XF941,Mena,AR,1000+,SF,urban,45,57,100,N
34573,RU741,Shanghai,WV,10+ acre,MF,urban,-15,50,100,N
54341,OJ513,Beatty,OR,6500+,MF,urban,75,62,100,N
35735,EM603,Esmond,RI,4500+,MF,urban,52,62,100,N
35378,NK109,Charlotte Amalie,VI,6000+,SF,rural,81,25,100,N
41410,JJ260,Hopedale,IL,0.25+ acre,MF,rural,112,60,100,N
66756,OZ248,Winchester,MS,6000+,MF,rural,-15,60,100,Y
30059,OU492,Livonia,MI,3500+,MF,rural,60,62,100,N
42542,JZ541,Sanford,MS,2500+,MF,rural,102,49,100,Y
94605,QU204,Elizabethtown,IL,0.25+ acre,MF,rural,89,35,100,Y
54591,NZ349,Cherryvale,KS,4500+,SF,urban,-15,71,100,N
21211,GO113,Roosevelt Gardens,FL,4500+,MF,urban,82,60,100,N
74932,FK161,Christiansted,VI,5000+,SF,rural,95,60,100,N
46543,NB568,Cleveland,ID,2500+,SF,urban,102,77,100,Y
85851,KG597,Los Villareales,TX,6500+,MF,urban,45,50,100,N
44371,IJ119,Dunfermline,IL,1000+,SF,rural,89,35,100,N
29141,PG428,Washington,DC,10+ acre,MF,urban,82,79,100,Y
94087,GW260,Little Marais,MN,2500+,SF,rural,0,76,100,Y
87107,RC385,San Carlos,AZ,1+ acre,SF,urban,0,57,100,N
36016,VC636,Winsted,CT,3000+,MF,urban,115,49,100,N
61818,JZ273,Arlington,AZ,3000+,MF,rural,65,25,100,Y
38059,KM344,Bedford,WY,10+ acre,SF,rural,60,52,100,N
15182,GK885,Big Lake,WA,5000+,SF,rural,35,50,100,N
24616,VB059,Cherry Creek,SD,4500+,SF,urban,60,52,100,N
48286,AA013,Coral Bay,VI,0.25+ acre,MF,rural,107,52,100,Y
45107,FO314,Kearns,UT,6000+,SF,rural,95,53,100,N
04277,ZF429,Summit,IL,7500+,SF,urban,0,55,100,N
25354,TA256,Oak Hills,OR,5+ acre,MF,urban,109,49,100,Y
78441,WC631,Chiniak,AK,6000+,SF,rural,50,49,100,Y
74437,NR794,Plainview,NE,0.25+ acre,SF,rural,100,52,100,N
17059,OD726,Sandy Plains,GA,1+ acre,SF,urban,77,60,100,Y
13309,MY383,Conway,NC,1500+,SF,rural,100,57,100,N
39021,KM993,Olympia Heights,FL,10+ acre,MF,rural,112,35,100,N
52175,ZQ244,Tutu,VI,4000+,MF,urban,52,49,100,N
71001,WI133,Starkweather,ND,10+ acre,MF,urban,40,85,100,N
39871,UC059,Crane,MO,2+ acre,MF,rural,75,79,100,Y
81860,CV065,Camas,WA,6500+,SF,urban,60,50,100,Y
06128,TP625,Washington,DC,2000+,SF,urban,-15,77,100,Y
00993,UN837,Ronan,MT,2500+,SF,urban,99,79,100,Y
82963,BT101,Encino,NM,6500+,MF,urban,75,71,100,N
71484,IE839,Stanfield,AZ,1500+,SF,rural,89,64,100,N
78351,KM521,Cruz Bay,VI,4500+,MF,urban,-5,50,100,Y
33996,FY413,Carl,IA,0.5+ acre,SF,rural,102,57,100,Y
30801,AQ561,Wallingford,VT,2500+,MF,rural,5,52,100,Y
78760,HU770,New Harmony,IN,6500+,SF,urban,35,62,100,N
44847,PJ384,Nesbitt,TX,5000+,MF,rural,112,62,100,N
58916,AD854,Washington,DC,3000+,SF,urban,-5,77,100,N
00880,WV943,Coal Fork,WV,5000+,SF,urban,109,71,100,Y
20404,YD032,Wellington,NV,3000+,SF,rural,5,25,100,Y
28395,PY140,Glenville,NC,0.25+ acre,MF,rural,89,77,100,Y
08328,ED572,East Harwich,MA,10+ acre,MF,urban,95,55,100,Y
08240,FS692,Eldred,NY,0.5+ acre,SF,urban,99,86,100,Y
97412,MZ922,Mount Upton,NY,0.25+ acre,SF,rural,45,77,100,Y
19417,FG603,La Playa,PR,4000+,SF,urban,99,35,100,Y
79884,PI955,Kokadjo,ME,3000+,MF,urban,115,71,100,N
52574,BS081,Murfreesboro,TN,6000+,SF,urban,0,87,100,N
82093,HP325,Alvo,NE,3000+,MF,urban,115,87,100,Y
94123,RY385,Holtville,CA,1+ acre,MF,urban,60,84,100,Y
81157,DA426,Claremont,NH,1000+,MF,urban,52,87,100,Y
54756,KZ373,Paw Paw,KY,2+ acre,MF,urban,109,49,100,N
30034,MF035,Kitts Hill,OH,1000+,SF,rural,-15,76,100,Y
99374,TC192,Oakland,KY,1+ acre,SF,rural,60,57,100,N
32739,GM371,Warwick,RI,6500+,SF,rural,50,77,100,Y
97294,WR205,Hillsboro,TN,2000+,SF,rural,77,50,100,N
20673,DL778,Nixon,NV,5000+,SF,rural,100,25,100,Y
68730,UC130,Rothbury,MI,3000+,SF,urban,115,25,100,Y
11301,AZ613,Texasville,AL,3500+,MF,rural,102,77,100,Y
63130,SI158,City of Milford (balance),CT,6000+,MF,rural,115,57,100,Y
66153,HA199,Rockmart,GA,6500+,MF,urban,89,85,100,Y
34452,OU498,Winokur,GA,5+ acre,SF,urban,81,49,100,Y
52224,JS592,Buckhorn,NM,2+ acre,MF,rural,77,64,100,N
66761,AT268,Townsend,DE,1+ acre,SF,rural,0,64,100,Y
59924,IO021,Charlotte Amalie,VI,1+ acre,MF,rural,55,64,100,Y
91402,TM110,Oak Valley,KS,0.25+ acre,SF,rural,115,71,100,Y
43694,DJ131,Wales,ND,1000+,MF,rural,-5,35,100,Y
07061,SP812,Talent,OR,2500+,SF,urban,99,60,100,N
32909,KX522,Chickalah,AR,3500+,MF,urban,89,57,100,Y
03539,VZ732,Hurdtown,NJ,1500+,SF,urban,99,57,100,Y
21638,EL705,Spring Lake,UT,2000+,SF,rural,60,49,100,Y
42569,HI517,Magna,UT,0.25+ acre,SF,urban,100,52,100,Y
41631,ZO741,Montara,CA,2+ acre,MF,urban,82,71,100,Y
80459,YN618,Thomaston,CT,2+ acre,MF,urban,52,86,100,N
40110,TV896,Bath,SC,1500+,SF,urban,65,64,100,N
02903,PU600,May,ID,1500+,SF,urban,81,85,100,Y
80263,KP753,Chauvin,LA,4500+,MF,urban,-5,79,100,Y
25125,FF654,Vale Summit,MD,2000+,MF,rural,102,76,100,Y
56428,LO897,Payson,AZ,2+ acre,MF,rural,0,25,100,Y
93770,MV553,Holloway Terrace,DE,0.25+ acre,SF,rural,-15,53,100,Y
08955,SM066,Pauls Valley,OK,4000+,SF,rural,55,49,100,N
80478,JZ046,Manderson,WY,3000+,MF,urban,99,79,100,Y
79217,QN975,Freeman,SD,2+ acre,MF,urban,107,84,100,Y
20790,LK859,Big Bear Lake,CA,3000+,SF,rural,65,79,100,N
83992,MX620,Webb,TX,2+ acre,MF,urban,81,49,100,Y
32625,GP632,Harbor Isle,NY,1500+,MF,rural,-5,77,100,N
22582,BE029,Eagle Nest,NM,7500+,MF,rural,100,62,100,N
12591,ZF906,Dillon,SC,3000+,SF,urban,81,85,100,N
16080,FX328,Montpelier,ID,2+ acre,MF,urban,82,53,100,Y
92024,HN984,Macungie,PA,0.5+ acre,MF,rural,89,62,100,Y
68375,BA314,Ellendale,ND,4000+,SF,rural,107,62,100,N
73770,PJ201,Lorenzo,ID,1500+,MF,urban,70,76,100,N
56952,ZO407,Chamberlayne,VA,0.25+ acre,MF,urban,112,84,100,Y
17683,LI915,Lolo,MT,2+ acre,SF,urban,107,55,100,Y
35771,KD784,Willard,UT,1000+,SF,urban,77,52,100,Y
44978,OR254,La Alianza,PR,2+ acre,MF,urban,50,25,100,N
79060,SZ128,Salem,KY,5000+,MF,urban,77,52,100,N
93002,BL628,Cheverly,MD,10+ acre,SF,urban,99,79,100,Y
84042,YZ839,Merna,WY,3000+,SF,rural,112,60,100,N
14058,DF817,Boody,IL,5+ acre,MF,urban,50,87,100,N
07375,VW493,Coral Bay,VI,1+ acre,MF,urban,107,79,100,Y
50540,AU133,Butteville,OR,4000+,MF,urban,5,52,100,N
36366,WP123,Dixon,NE,2500+,MF,rural,60,79,100,Y
59284,VB079,Portland,CO,4000+,MF,rural,102,52,100,N
08347,SA521,Piedmont,SC,0.5+ acre,MF,rural,100,64,100,Y
06415,GU108,Five Points,TN,1000+,MF,rural,-15,64,100,Y
57280,WN394,Coalfield,WA,0.25+ acre,MF,rural,35,50,100,Y
61078,KR779,Five Forks,SC,3500+,MF,urban,75,25,100,N
62790,LS862,Aguadilla Zona Urbana,PR,6500+,MF,urban,-5,50,100,Y
70040,KT624,Oriska,ND,2000+,MF,urban,55,85,100,N
82189,JK891,Diamondhead,MS,3500+,SF,rural,77,64,100,N
70445,UX111,Pinellas Park,FL,1500+,MF,rural,115,84,100,N
74804,RA056,Piney,AR,10+ acre,MF,urban,-5,86,100,N
48759,CY956,Hinsdale,NH,1+ acre,SF,rural,75,84,100,Y
80850,CD074,Lozano,TX,6500+,MF,rural,107,64,100,N
06389,RH442,Old Fort,OH,5+ acre,SF,urban,75,25,100,Y
51469,SU304,Escondido,CA,2500+,SF,rural,70,76,100,N
85703,TU498,Paytes,VA,1500+,SF,rural,35,79,100,Y
09931,LI915,Washington,DC,6000+,MF,urban,109,25,100,Y
69073,AC524,LeChee,AZ,5000+,SF,urban,89,52,100,N
15429,ND732,Washington,DC,2+ acre,SF,urban,100,77,100,N
13387,ZD092,Leesville,LA,1000+,MF,rural,77,62,100,Y
24397,FV285,Newport Center,VT,1+ acre,SF,rural,82,62,100,Y
59189,FX834,Shamrock Lakes,IN,4000+,MF,urban,107,86,100,N
17838,RQ130,Hazelwood,OR,5000+,SF,rural,77,60,100,N
78797,BR276,Bone Gap,IL,1000+,SF,urban,52,60,100,N
21284,WC333,Cedar Grove,WI,5000+,MF,urban,100,86,100,Y
40548,ET517,Cal-Nev-Ari,NV,6500+,SF,rural,95,53,100,N
89167,HM876,Hope,NJ,6500+,MF,rural,45,49,100,N
42879,HC073,Gildford,MT,1000+,MF,urban,65,77,100,N
74457,XV104,Byromville,GA,5000+,MF,rural,100,62,100,N
67950,LQ839,Ravalli,MT,4500+,MF,rural,0,53,100,Y
58142,AA983,Pascoag,RI,1500+,SF,urban,0,62,100,Y
89209,II595,Sparta,KY,5000+,MF,urban,70,86,100,Y
75567,HS514,Emmet,NE,1500+,SF,rural,5,25,100,N
55472,KQ839,Unionville,MT,2500+,SF,rural,35,35,100,Y
20252,LS948,Kukuihaele,HI,3000+,MF,rural,0,52,100,N
99544,DI054,Carbonado,WA,6500+,SF,rural,5,71,100,Y
89797,XM789,Almonte,CA,5+ acre,SF,urban,-5,79,100,N
01182,HE635,Lake Butler,FL,5+ acre,MF,rural,-15,35,100,N
09915,SR140,Meridian,OK,1000+,SF,urban,75,35,100,Y
92318,RV511,North Windham,ME,4500+,MF,rural,65,55,100,N
16140,TP746,Damascus,VA,1500+,SF,rural,40,62,100,N
77596,TG218,Churchville,MD,4500+,SF,rural,89,62,100,Y
75791,HS233,Indian Wells,AZ,6500+,SF,rural,65,62,100,Y
54469,GQ390,Lewis,KS,3500+,MF,urban,99,76,100,Y
75697,QK748,Goshen,IN,1000+,MF,rural,-5,25,100,Y
65305,GI203,Winchester,IN,6000+,SF,rural,102,71,100,N
76313,PU923,Amherst,VA,3500+,SF,urban,112,77,100,Y
58338,JK729,Rawlins,WY,1+ acre,SF,rural,100,52,100,N
97137,BO081,Indian Falls,CA,5000+,MF,rural,115,55,100,Y
72957,XS340,Forest Meadows,CA,5000+,SF,rural,45,64,100,Y
04277,XE309,Concord,AR,3500+,MF,urban,115,86,100,N
33895,NR288,Newland,NC,2500+,MF,rural,95,76,100,N
62059,GL716,Clyde,KS,2+ acre,MF,urban,55,79,100,Y
81148,IZ857,Saint Bernice,IN,2+ acre,MF,rural,89,50,100,N
53508,XD607,Cruz Bay,VI,0.25+ acre,SF,urban,100,60,100,Y
80900,YA877,Dos Cabezas,AZ,0.5+ acre,SF,rural,-5,57,100,N
10047,ME359,Otsego Lake,MI,10+ acre,SF,urban,109,52,100,N
63770,GS596,Alamillo,NM,2+ acre,SF,urban,81,85,100,N
92046,AD982,Christiansted,VI,4500+,MF,rural,55,77,100,N
20287,KG274,Heath,MT,1+ acre,SF,rural,100,52,100,Y
65347,OA143,Baggs,WY,6000+,SF,urban,35,85,100,Y
94824,GF245,Chicago Ridge,IL,5+ acre,SF,urban,45,57,100,Y
86629,ZM102,Washington,DC,3500+,SF,rural,89,85,100,N
75977,UW720,Jericho,VT,2000+,SF,urban,95,50,100,N
38875,IF310,Independence,UT,1+ acre,MF,urban,77,77,100,Y
76230,HC928,Fenn,ID,2000+,MF,urban,107,85,100,Y
52927,IK182,Forada,MN,0.5+ acre,MF,urban,70,76,100,Y
93339,DD494,Castleton,KS,3000+,MF,rural,107,57,100,N
58264,YE224,Pāpaʻikou,HI,5+ acre,MF,rural,-5,35,100,N
87083,AA025,Anaktuvuk Pass,AK,6000+,MF,urban,5,55,100,N
64632,YI643,Fletcher,MN,3500+,SF,rural,35,52,100,N
84050,TP009,Webb City,MO,2500+,MF,urban,50,86,100,N
10276,GJ820,Twin Mountain,NH,2000+,SF,rural,-5,84,100,Y
17089,XK047,Round Mountain,NV,2000+,MF,urban,112,52,100,Y
76763,SR781,Coral Bay,VI,7500+,MF,rural,75,50,100,Y
90597,HY169,Columbus,OH,1500+,MF,urban,50,55,100,N
39359,LH358,Coralville,IA,1500+,MF,rural,35,60,100,N
60940,IY151,Braidwood,IL,1+ acre,MF,rural,115,79,100,N
29010,GQ905,Rupert,ID,2000+,MF,rural,35,86,100,N
16095,JV324,Lone Oak,TN,3000+,MF,rural,5,77,100,Y
37501,WC788,Caselton,NV,2000+,SF,urban,82,84,100,Y
36015,BI158,Melville,RI,2500+,MF,urban,45,84,100,N
89817,OW552,Bennington,NH,3500+,SF,rural,-5,86,100,Y
55545,SG295,Oberlin,KS,1000+,MF,urban,65,35,100,N
75940,AX876,Maryneal,TX,6500+,MF,rural,40,57,100,Y
75150,VO156,Wolfeboro,NH,1500+,MF,urban,65,85,100,N
44032,GU595,Port Blakely,WA,1000+,SF,rural,77,71,100,Y
45138,TT397,Eureka,NV,5+ acre,SF,rural,109,62,100,N
24456,GA039,Indian River Shores,FL,4000+,SF,rural,5,84,100,Y
90300,VI126,Nitro,WV,10+ acre,SF,rural,45,49,100,Y
32694,UD705,Majestic,KY,4000+,MF,urban,100,87,100,N
16223,VG256,Tumwater,WA,0.5+ acre,SF,rural,112,52,100,N
66177,KQ216,Stallo,MS,6000+,SF,rural,45,49,100,Y
41502,AO703,Garrochales Comunidad,PR,3000+,MF,rural,-5,84,100,N
81093,RJ572,Moscow,ID,1+ acre,SF,urban,-15,62,100,N
32343,QN915,Paulina,OR,1+ acre,SF,rural,109,49,100,Y
92558,RH291,Farmington,NM,0.25+ acre,MF,rural,107,49,100,Y
31296,XI117,Riverview,MI,5000+,SF,rural,102,77,100,N
50247,VA555,Marco,FL,6000+,MF,urban,89,55,100,Y
59024,ZU439,Rampart,AK,1000+,SF,urban,-15,85,100,N
92235,BH317,Seminoe Dam,WY,4500+,SF,rural,40,53,100,N
12258,OZ860,Frederiksted,VI,1+ acre,SF,urban,75,64,100,N
76367,CH032,Rosebud,SD,7500+,MF,rural,70,52,100,N
07053,EC298,Greenwood,WI,7500+,MF,rural,109,79,100,N
59386,CE942,Shady,FL,5+ acre,MF,urban,35,35,100,N
63686,NR794,Woolstock,IA,4500+,MF,urban,99,76,100,Y
78658,YN168,Las Quintas Fronterizas Colonia,TX,2500+,SF,urban,60,87,100,N
53610,HO883,Kotlik,AK,2+ acre,MF,urban,89,52,100,Y
28590,SB974,Vaucluse,SC,1+ acre,SF,urban,95,52,100,N
63291,GF245,Peñasco,NM,2+ acre,SF,rural,75,76,100,N
07733,ZH755,Sedona,AZ,2500+,SF,urban,100,35,100,Y
61081,GR931,East Hartford,CT,0.25+ acre,SF,rural,60,79,100,Y
49257,JZ696,Valley Falls,NY,3000+,MF,rural,75,64,100,Y
80058,GK523,Franklin Square,NY,4000+,MF,urban,77,35,100,Y
36367,PL281,Prismatic,MS,10+ acre,SF,rural,40,35,100,N
06740,ZI054,Elm City,NC,5000+,SF,urban,0,71,100,N
46629,DH608,Orange City,FL,6500+,SF,urban,82,60,100,N
01918,ET599,McGonigle,OH,1000+,SF,rural,112,87,100,N
03490,CY955,Damariscotta,ME,6500+,SF,rural,75,77,100,N
19443,ED029,Denhoff,ND,6000+,MF,rural,82,62,100,Y
97678,BC828,Turbeville,SC,2000+,SF,rural,75,25,100,Y
74602,LX876,Fort Belknap Agency,MT,1000+,MF,rural,45,71,100,Y
17476,AC378,Alanson,MI,10+ acre,SF,rural,107,55,100,Y
46742,UI705,Windsor Heights,WV,5+ acre,MF,urban,115,76,100,Y
29384,PB190,Long Meadow,MD,3500+,MF,rural,115,84,100,Y
58419,TL606,Peñuelas Zona Urbana,PR,1000+,MF,rural,55,62,100,Y
62119,YE213,Edmonds,WA,1500+,MF,urban,45,64,100,N
60315,IQ311,Home Garden,CA,3500+,MF,urban,50,64,100,Y
16037,QQ766,Brownville Junction,ME,10+ acre,MF,urban,99,64,100,Y
34313,IG908,Fernwood,ID,7500+,MF,rural,-15,52,100,N
28046,XZ115,Waterflow,NM,3500+,SF,urban,100,52,100,N
98263,XC055,Eau Gallie,FL,1+ acre,MF,rural,5,79,100,Y
82398,LG515,Waterford,CT,1000+,SF,rural,89,53,100,Y
19725,SX374,Stewart,GA,10+ acre,SF,rural,107,57,100,N
07790,BO820,Fox,MN,4000+,SF,rural,35,77,100,Y
61892,HR704,Shattuck,OK,0.25+ acre,SF,urban,89,76,100,N
58174,ZK222,Rockville,UT,1+ acre,SF,urban,5,49,100,N
87718,XI890,Newfields,NH,7500+,MF,rural,100,85,100,N
44381,DA899,Lansford,ND,1000+,SF,urban,70,52,100,Y
55149,FX461,Traer,KS,6500+,MF,rural,52,64,100,N
08151,ZO910,Lykens,PA,2500+,MF,urban,102,55,100,Y
78584,IZ209,Bloomsdale,MO,4000+,MF,urban,75,79,100,N
51528,LJ478,Fort Gibson,OK,2500+,MF,urban,100,87,100,N
25266,KR905,Boquerón Comunidad,PR,2000+,MF,urban,45,85,100,Y
17743,PC140,Gardiner,ME,2+ acre,SF,rural,35,79,100,N
06272,IU564,Blairs,VA,4000+,SF,urban,40,53,100,N
89600,FC214,McGrath,MN,6500+,MF,rural,82,77,100,Y
31406,ML818,Middleburg,VA,5000+,MF,urban,-5,76,100,Y
28580,EY273,Bellwood,VA,6000+,MF,rural,-5,55,100,N
90173,JN206,Eastman,GA,3500+,SF,urban,109,35,100,Y
66108,IE325,Browning,MT,3500+,MF,urban,-15,76,100,Y
62740,HJ474,San Miguel,NM,6000+,MF,rural,89,77,100,Y
93424,FU067,Tahlequah,WA,2+ acre,MF,urban,60,35,100,N
46592,AK496,Aboite,IN,1500+,SF,urban,109,53,100,N
25564,SW723,Washington,DC,3500+,SF,urban,82,85,100,Y
87141,MA885,Fiskdale,MA,3500+,SF,rural,95,35,100,N
23654,VZ345,South Browning,MT,5000+,MF,rural,102,87,100,N
42682,AO381,Grace City,ND,2000+,SF,urban,65,64,100,Y
14877,RC340,Washington,DC,3500+,SF,urban,5,79,100,N
52496,BG112,Guntown,MS,0.5+ acre,SF,rural,81,85,100,Y
18140,YT117,Alta,WY,0.25+ acre,MF,urban,65,87,100,N
76519,RX007,Kapaau,HI,0.5+ acre,SF,rural,75,52,100,N
29266,PJ089,Westgate,IA,2500+,SF,rural,89,79,100,Y
87275,CY813,Custer,WI,1+ acre,MF,rural,50,87,100,N
73805,KJ456,Tallassee,TN,5+ acre,SF,urban,75,50,100,Y
68116,NW478,Benns Church,VA,1+ acre,MF,rural,95,64,100,Y
76416,YR750,Hilo,HI,10+ acre,SF,rural,115,53,100,Y
83432,PP974,Piedmont,OH,2+ acre,MF,rural,77,60,100,N
46852,HF479,Rockvale,CO,7500+,SF,urban,0,52,100,N
12165,AY715,Llano,TX,4000+,MF,urban,107,85,100,Y
90871,JM604,Hollis,AR,1+ acre,MF,urban,115,52,100,Y
11415,YH758,Coleman,MD,3000+,MF,rural,109,76,100,Y
63082,NI844,Simms,MT,2+ acre,SF,urban,82,52,100,Y
82736,OB066,Hālawa,HI,4500+,MF,urban,102,60,100,Y
33450,ZG021,Bay City,MI,5000+,SF,urban,-5,53,100,Y
42367,LQ145,Galeton,CO,1500+,MF,urban,50,87,100,N
06384,XE752,Saint Clairsville,OH,10+ acre,MF,rural,102,50,100,Y
92794,BP619,Ketchum,ID,2500+,SF,rural,100,25,100,Y
44975,PO427,Price,UT,0.25+ acre,MF,rural,99,62,100,Y
68150,YR591,Reddick,IL,5000+,MF,rural,95,55,100,Y
65902,NF739,Galesburg,MI,0.25+ acre,SF,urban,0,49,100,N
21391,EW600,Augusta,ME,0.25+ acre,MF,urban,102,52,100,Y
81724,RL101,North Conway,NH,7500+,SF,urban,112,87,100,N
83954,QU127,Jefferson,NJ,5+ acre,SF,rural,0,53,100,Y
63364,GL337,Cruz Bay,VI,7500+,SF,rural,45,52,100,Y
46221,RO262,Stoneham,CO,2000+,SF,rural,40,62,100,Y
49480,ZE367,Rockton,IL,1500+,SF,rural,70,64,100,Y
85643,SB229,Brownbranch,MO,1000+,MF,rural,75,57,100,Y
29122,NK978,Big Horn,WY,2000+,SF,rural,60,62,100,Y
24683,XW635,Searingtown,NY,5+ acre,SF,rural,112,55,100,Y
78357,TM800,Cherry Hill,VA,1000+,SF,urban,115,53,100,Y
32443,IK612,Hill View Heights,WY,7500+,SF,rural,0,50,100,N
77870,VL869,Canyon Day,AZ,6500+,SF,rural,102,60,100,N
00431,UH790,Brashear,TX,2000+,SF,rural,5,86,100,Y
93250,GA032,Reno,NV,1+ acre,MF,rural,35,52,100,N
11736,NB840,Natrona,KS,0.25+ acre,SF,rural,35,49,100,Y
34728,SB927,Jaffrey,NH,5000+,MF,urban,107,50,100,N
76220,IN294,Brookline,MA,1500+,SF,urban,0,52,100,Y
38382,IG418,Charleston,MO,0.25+ acre,SF,urban,35,84,100,N
51850,DX849,Zenda,KS,4500+,MF,urban,-5,79,100,N
15285,GI030,McKittrick,MO,4500+,MF,rural,112,62,100,Y
99249,ZL900,Castleton,VT,10+ acre,SF,urban,107,35,100,N
95446,AN214,Maybeury,WV,1000+,MF,rural,100,53,100,N
51527,IP650,Palmer,IA,6500+,SF,rural,65,55,100,N
13800,CI402,Scottsburg,IN,1000+,MF,rural,99,57,100,N
25640,JT292,Revere,MN,6500+,SF,urban,0,49,100,Y
96375,WH002,Selman,OK,5+ acre,SF,rural,109,77,100,Y
42398,KG640,Sistersville,WV,1+ acre,MF,rural,52,35,100,N
14691,NF425,Cruz Bay,VI,4500+,SF,rural,50,60,100,N
16276,PW302,Dumont,CO,0.5+ acre,SF,urban,55,53,100,Y
82201,VQ742,Los Angeles,CA,5+ acre,SF,rural,81,76,100,Y
72292,WP475,Iron City,GA,0.5+ acre,MF,rural,100,62,100,Y
61558,WU824,Houston,DE,3500+,MF,urban,95,71,100,N
03008,DP940,Winn,MI,2500+,SF,urban,82,49,100,Y
19796,AH274,Tamarack,MN,5000+,MF,urban,95,62,100,Y
34153,JB018,Limerick,PA,3500+,SF,rural,100,52,100,Y
81859,FM895,Stanton,NE,7500+,SF,urban,0,76,100,Y
91805,TN533,Summers,AR,3500+,SF,rural,50,76,100,Y
87647,WK248,Painted Post,NY,1500+,MF,urban,-15,84,100,N
23476,LL870,Marrero,LA,3500+,SF,rural,60,62,100,Y
52014,IN003,Lucky,LA,10+ acre,MF,rural,55,85,100,Y
42782,OW711,Purvis,MS,0.5+ acre,MF,rural,0,85,100,Y
16168,AB406,Leavittsburg,OH,10+ acre,MF,rural,95,49,100,Y
67214,LN258,Yorkville,TN,10+ acre,SF,rural,55,25,100,Y
29853,PV616,Lake Elmo,MN,4000+,MF,rural,52,55,100,N
43657,FE140,Arlington,CO,5+ acre,SF,rural,109,57,100,N
70525,KA519,Wann,OK,7500+,SF,urban,-15,71,100,N
84667,DX139,Beltsville,MD,0.25+ acre,MF,urban,81,86,100,N
71835,MY067,Ceiba Comunidad,PR,2000+,SF,urban,65,55,100,N
09082,VQ308,Keithsburg,GA,7500+,MF,urban,45,62,100,Y
43091,EE673,Zellwood,FL,0.25+ acre,MF,rural,95,87,100,N
43468,XB683,Pender,VA,1000+,MF,urban,77,77,100,N
79155,HR641,Lansford,ND,3500+,MF,urban,82,35,100,N
34097,EG906,Briarcliff,AR,1+ acre,SF,urban,95,76,100,N
27757,JY018,Elk Park,NC,2+ acre,SF,rural,100,49,100,Y
73999,EP762,Brocton,IL,2500+,SF,urban,60,52,100,Y
17905,NW406,Nicholson,PA,2000+,MF,urban,70,53,100,N
31134,IY058,Bardwell,KY,3500+,MF,rural,77,79,100,Y
32916,MQ716,Stony River,AK,1500+,SF,rural,77,60,100,Y
15250,HU376,Bumble Bee,AZ,1+ acre,SF,urban,-5,25,100,Y
43586,VP727,Wyeville,WI,2+ acre,MF,urban,81,77,100,N
58771,SU453,Villard,MN,10+ acre,SF,rural,35,77,100,N
04679,GX414,Yermo,CA,1500+,SF,rural,45,86,100,Y
37497,HI617,Curryville,MO,6000+,SF,rural,109,71,100,Y
21601,PX397,Yabucoa,PR,6500+,MF,urban,55,87,100,N
17453,UY772,Epworth,GA,4500+,MF,urban,82,85,100,N
09210,ON486,Middletown,KY,6500+,SF,urban,115,64,100,N
31488,AE997,Rio Del Mar,CA,0.5+ acre,MF,rural,0,62,100,N
98135,SZ730,Mill Spring,NC,4000+,MF,urban,50,52,100,N
20399,IU035,El Dorado,KS,5000+,SF,urban,-15,86,100,Y
53221,EL029,Greensboro Bend,VT,5000+,MF,urban,77,84,100,Y
42591,PN693,Chester,IA,5+ acre,SF,urban,45,79,100,N
75141,HY608,Carrolls,WA,4000+,MF,urban,60,71,100,Y
02831,ZU624,Warm River,ID,1000+,SF,rural,100,62,100,Y
75281,ED258,Star City,WV,1+ acre,SF,urban,99,79,100,N
53668,TN803,South Windham,ME,6500+,MF,rural,107,76,100,N
58045,XX122,Searles,MN,3500+,MF,rural,100,62,100,Y
68075,PG615,Franklintown,PA,3500+,SF,urban,99,76,100,Y
21497,BJ162,Scottsburg,OR,7500+,MF,rural,115,57,100,Y
87564,ZM117,Crooked Creek,AK,4500+,SF,urban,5,64,100,N
86535,OW101,Port Clarence,AK,6500+,MF,rural,50,55,100,Y
57069,ND223,Sacaton,AZ,4500+,MF,urban,-5,52,100,Y
34254,WE257,Piermont,NY,3500+,MF,urban,100,85,100,Y
20911,XY241,Washington,DC,1+ acre,MF,urban,52,52,100,Y
97862,BR867,Porterville,UT,5000+,MF,urban,75,60,100,N
